tempreature,water_level,N,P,K,Fan_actuator_ON,Watering_plant_pump_ON,Water_pump_actuator_ON,actual_humidity,predicted_humidity,residual,abs_error
33,81,255,255,255,1.0,0.0,0.0,49,72.19276,-23.19275665283203,23.19275665283203
20,71,184,190,160,0.0,0.0,1.0,66,64.961,1.03900146484375,1.03900146484375
14,100,255,255,255,0.0,1.0,0.0,2,15.2529745,-13.252974510192871,13.252974510192871
11,100,255,255,255,0.0,0.0,0.0,59,59.02895,-0.028949737548828125,0.028949737548828125
24,75,184,190,160,1.0,0.0,0.0,66,65.338486,0.6615142822265625,0.6615142822265625
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
20,100,178,186,157,0.0,0.0,0.0,66,68.338806,-2.33880615234375,2.33880615234375
31,100,255,255,255,1.0,0.0,0.0,62,61.066044,0.9339561462402344,0.9339561462402344
20,5,178,186,157,0.0,0.0,1.0,62,62.53272,-0.5327186584472656,0.5327186584472656
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
8,100,255,255,255,0.0,0.0,0.0,59,58.525394,0.4746055603027344,0.4746055603027344
20,4,255,255,255,0.0,0.0,1.0,62,62.074486,-0.07448577880859375,0.07448577880859375
27,0,255,255,255,1.0,1.0,1.0,37,31.76033,5.2396697998046875,5.2396697998046875
13,100,178,186,157,0.0,0.0,0.0,60,64.26278,-4.262779235839844,4.262779235839844
17,8,255,255,255,0.0,0.0,1.0,59,61.13494,-2.1349411010742188,2.1349411010742188
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
12,100,178,186,157,0.0,0.0,0.0,70,67.63567,2.3643264770507812,2.3643264770507812
26,43,255,255,255,1.0,1.0,1.0,2,4.36796,-2.367959976196289,2.367959976196289
28,38,255,255,255,1.0,1.0,1.0,4,2.1484766,1.8515233993530273,1.8515233993530273
18,3,178,186,157,0.0,0.0,1.0,61,58.694824,2.30517578125,2.30517578125
11,100,255,255,255,0.0,0.0,0.0,62,59.02895,2.971050262451172,2.971050262451172
13,100,255,255,255,0.0,0.0,0.0,62,58.820747,3.1792526245117188,3.1792526245117188
16,0,255,255,255,0.0,1.0,1.0,32,34.703773,-2.7037734985351562,2.7037734985351562
28,100,255,255,255,1.0,0.0,0.0,64,60.777843,3.222156524658203,3.222156524658203
25,100,178,186,157,1.0,0.0,0.0,78,72.64299,5.3570098876953125,5.3570098876953125
12,100,255,255,255,0.0,0.0,0.0,71,59.586983,11.413017272949219,11.413017272949219
28,0,255,255,255,1.0,1.0,1.0,41,37.470737,3.5292625427246094,3.5292625427246094
27,96,255,255,255,1.0,1.0,0.0,0,2.464841,-2.464840888977051,2.464840888977051
29,100,255,255,255,1.0,0.0,0.0,66,61.034233,4.965766906738281,4.965766906738281
26,0,255,255,255,1.0,0.0,1.0,51,60.64441,-9.6444091796875,9.6444091796875
29,0,255,255,255,1.0,1.0,1.0,39,26.890495,12.109504699707031,12.109504699707031
14,100,255,255,255,0.0,0.0,0.0,60,59.143387,0.8566131591796875,0.8566131591796875
25,100,255,255,255,1.0,1.0,0.0,4,7.7972393,-3.797239303588867,3.797239303588867
28,100,255,255,255,1.0,0.0,0.0,60,60.777843,-0.7778434753417969,0.7778434753417969
21,100,178,186,157,0.0,0.0,0.0,63,69.50222,-6.502220153808594,6.502220153808594
13,100,185,190,160,0.0,0.0,0.0,60,62.867634,-2.867633819580078,2.867633819580078
11,100,255,255,255,0.0,0.0,0.0,62,59.02895,2.971050262451172,2.971050262451172
30,100,255,255,255,1.0,0.0,0.0,61,60.891018,0.10898208618164062,0.10898208618164062
19,49,178,186,157,0.0,0.0,1.0,71,62.311222,8.688777923583984,8.688777923583984
20,100,255,255,255,0.0,0.0,0.0,59,60.156734,-1.1567344665527344,1.1567344665527344
19,92,185,190,160,0.0,0.0,0.0,61,59.954605,1.0453948974609375,1.0453948974609375
27,100,178,186,157,1.0,0.0,0.0,71,71.1119,-0.11190032958984375,0.11190032958984375
14,81,185,190,160,0.0,0.0,0.0,73,72.4697,0.5302963256835938,0.5302963256835938
19,100,255,255,255,0.0,0.0,0.0,59,59.610462,-0.6104621887207031,0.6104621887207031
14,100,255,255,255,0.0,0.0,0.0,61,59.143387,1.8566131591796875,1.8566131591796875
15,0,255,255,255,0.0,0.0,1.0,62,60.352757,1.6472434997558594,1.6472434997558594
26,94,185,190,160,1.0,0.0,0.0,59,58.965607,0.034393310546875,0.034393310546875
31,0,255,255,255,1.0,0.0,1.0,56,54.732113,1.2678871154785156,1.2678871154785156
29,58,255,255,255,1.0,1.0,1.0,1,0.89443684,0.10556316375732422,0.10556316375732422
12,46,255,255,255,0.0,0.0,1.0,59,59.805984,-0.8059844970703125,0.8059844970703125
29,0,255,255,255,1.0,1.0,1.0,4,26.890495,-22.89049530029297,22.89049530029297
19,100,178,186,157,0.0,0.0,0.0,91,68.79588,22.204116821289062,22.204116821289062
29,94,255,255,255,1.0,1.0,0.0,3,2.1863341,0.8136658668518066,0.8136658668518066
5,100,255,255,255,0.0,0.0,0.0,58,58.317688,-0.31768798828125,0.31768798828125
12,100,255,255,255,0.0,0.0,0.0,61,59.586983,1.4130172729492188,1.4130172729492188
13,100,185,190,160,0.0,0.0,0.0,59,62.867634,-3.867633819580078,3.867633819580078
22,9,255,255,255,0.0,0.0,1.0,61,61.80079,-0.8007888793945312,0.8007888793945312
15,0,255,255,255,0.0,0.0,1.0,62,60.352757,1.6472434997558594,1.6472434997558594
12,100,255,255,255,0.0,0.0,0.0,59,59.586983,-0.5869827270507812,0.5869827270507812
27,76,255,255,255,1.0,1.0,0.0,0,1.4485002,-1.448500156402588,1.448500156402588
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
27,0,255,255,255,1.0,1.0,1.0,33,31.76033,1.2396697998046875,1.2396697998046875
16,100,255,255,255,0.0,0.0,0.0,59,60.298367,-1.2983665466308594,1.2983665466308594
16,100,178,186,157,0.0,0.0,0.0,68,70.264336,-2.2643356323242188,2.2643356323242188
20,100,255,255,255,0.0,0.0,0.0,61,60.156734,0.8432655334472656,0.8432655334472656
29,0,255,255,255,1.0,1.0,1.0,45,26.890495,18.10950469970703,18.10950469970703
16,100,255,255,255,0.0,0.0,0.0,58,60.298367,-2.2983665466308594,2.2983665466308594
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
15,0,255,255,255,0.0,0.0,1.0,61,60.352757,0.6472434997558594,0.6472434997558594
11,100,185,190,160,0.0,0.0,0.0,61,59.216434,1.7835655212402344,1.7835655212402344
12,100,255,255,255,0.0,1.0,0.0,0,7.5141263,-7.514126300811768,7.514126300811768
14,100,255,255,255,0.0,0.0,0.0,62,59.143387,2.8566131591796875,2.8566131591796875
11,100,255,255,255,0.0,0.0,0.0,67,59.02895,7.971050262451172,7.971050262451172
22,100,255,255,255,0.0,1.0,0.0,43,4.353075,38.64692497253418,38.64692497253418
16,0,255,255,255,0.0,0.0,1.0,60,59.120296,0.8797035217285156,0.8797035217285156
12,100,178,186,157,0.0,0.0,0.0,65,67.63567,-2.6356735229492188,2.6356735229492188
13,100,178,186,157,0.0,0.0,0.0,60,64.26278,-4.262779235839844,4.262779235839844
28,0,255,255,255,1.0,0.0,1.0,60,61.240967,-1.240966796875,1.240966796875
35,100,178,186,157,1.0,0.0,0.0,69,70.56027,-1.560272216796875,1.560272216796875
26,100,255,255,255,1.0,0.0,0.0,66,60.806824,5.19317626953125,5.19317626953125
13,100,255,255,255,0.0,0.0,0.0,58,58.820747,-0.8207473754882812,0.8207473754882812
28,100,178,186,157,1.0,0.0,0.0,72,71.65351,0.34648895263671875,0.34648895263671875
16,90,185,190,160,0.0,0.0,0.0,46,56.760574,-10.760574340820312,10.760574340820312
30,100,255,255,255,1.0,0.0,0.0,60,60.891018,-0.8910179138183594,0.8910179138183594
26,100,255,255,255,1.0,0.0,0.0,57,60.806824,-3.80682373046875,3.80682373046875
20,100,255,255,255,0.0,0.0,0.0,69,60.156734,8.843265533447266,8.843265533447266
24,100,255,255,255,1.0,1.0,0.0,5,7.0072737,-2.0072736740112305,2.0072736740112305
28,100,255,255,255,1.0,1.0,0.0,7,8.134045,-1.1340446472167969,1.1340446472167969
15,100,255,255,255,0.0,0.0,0.0,62,59.069412,2.9305877685546875,2.9305877685546875
15,100,255,255,255,0.0,1.0,0.0,42,12.59784,29.402159690856934,29.402159690856934
28,100,178,186,157,1.0,0.0,0.0,62,71.65351,-9.653511047363281,9.653511047363281
13,100,185,190,160,0.0,0.0,0.0,65,62.867634,2.132366180419922,2.132366180419922
11,100,255,255,255,0.0,0.0,0.0,59,59.02895,-0.028949737548828125,0.028949737548828125
23,100,178,186,157,1.0,0.0,0.0,50,69.06278,-19.062782287597656,19.062782287597656
4,100,255,255,255,0.0,0.0,0.0,59,58.82736,0.17264175415039062,0.17264175415039062
16,100,178,186,157,0.0,0.0,0.0,62,70.264336,-8.264335632324219,8.264335632324219
28,46,255,255,255,1.0,1.0,1.0,1,2.1286387,-1.128638744354248,1.128638744354248
9,100,255,255,255,0.0,0.0,0.0,61,58.497147,2.5028533935546875,2.5028533935546875
16,0,255,255,255,0.0,1.0,1.0,36,34.703773,1.2962265014648438,1.2962265014648438
18,100,178,186,157,0.0,0.0,0.0,48,66.10666,-18.106658935546875,18.106658935546875
13,79,178,186,157,0.0,0.0,0.0,69,67.32731,1.6726913452148438,1.6726913452148438
8,100,255,255,255,0.0,0.0,0.0,61,58.525394,2.4746055603027344,2.4746055603027344
10,100,255,255,255,0.0,0.0,0.0,60,58.70882,1.2911796569824219,1.2911796569824219
14,100,178,186,157,0.0,1.0,0.0,29,24.702797,4.297203063964844,4.297203063964844
15,100,255,255,255,0.0,1.0,0.0,7,12.59784,-5.597840309143066,5.597840309143066
15,100,255,255,255,0.0,1.0,0.0,20,12.59784,7.402159690856934,7.402159690856934
30,98,255,255,255,1.0,1.0,0.0,4,4.42923,-0.4292302131652832,0.4292302131652832
11,100,255,255,255,0.0,0.0,0.0,61,59.02895,1.9710502624511719,1.9710502624511719
21,100,178,186,157,0.0,0.0,0.0,48,69.50222,-21.502220153808594,21.502220153808594
19,100,178,186,157,0.0,0.0,0.0,90,68.79588,21.204116821289062,21.204116821289062
10,100,178,186,157,0.0,0.0,0.0,97,71.33839,25.66161346435547,25.66161346435547
29,58,255,255,255,1.0,1.0,1.0,5,0.89443684,4.105563163757324,4.105563163757324
18,100,178,186,157,0.0,0.0,0.0,67,66.10666,0.893341064453125,0.893341064453125
29,100,255,255,255,1.0,1.0,0.0,4,2.9713182,1.028681755065918,1.028681755065918
18,100,178,186,157,0.0,0.0,0.0,93,66.10666,26.893341064453125,26.893341064453125
12,100,255,255,255,0.0,0.0,0.0,73,59.586983,13.413017272949219,13.413017272949219
27,100,255,255,255,1.0,1.0,0.0,44,17.41256,26.587440490722656,26.587440490722656
36,100,255,255,255,1.0,0.0,0.0,66,63.68768,2.3123207092285156,2.3123207092285156
30,90,255,255,255,1.0,1.0,0.0,0,2.0849912,-2.084991216659546,2.084991216659546
25,100,255,255,255,1.0,0.0,0.0,68,60.686317,7.313682556152344,7.313682556152344
13,100,178,186,157,0.0,0.0,0.0,56,64.26278,-8.262779235839844,8.262779235839844
24,100,178,186,157,1.0,0.0,0.0,66,71.36977,-5.3697662353515625,5.3697662353515625
31,0,255,255,255,1.0,0.0,1.0,51,54.732113,-3.7321128845214844,3.7321128845214844
32,0,255,255,255,1.0,0.0,1.0,56,54.09345,1.9065513610839844,1.9065513610839844
21,100,255,255,255,0.0,0.0,0.0,59,59.815987,-0.8159866333007812,0.8159866333007812
29,100,255,255,255,1.0,0.0,0.0,61,61.034233,-0.03423309326171875,0.03423309326171875
15,97,185,190,160,0.0,0.0,0.0,60,58.933605,1.0663948059082031,1.0663948059082031
16,100,255,255,255,0.0,0.0,0.0,60,60.298367,-0.2983665466308594,0.2983665466308594
12,100,255,255,255,0.0,0.0,0.0,59,59.586983,-0.5869827270507812,0.5869827270507812
27,74,255,255,255,1.0,1.0,0.0,1,0.9494636,0.050536394119262695,0.050536394119262695
24,100,255,255,255,1.0,0.0,0.0,60,59.69955,0.3004493713378906,0.3004493713378906
34,100,255,255,255,1.0,0.0,0.0,60,61.353664,-1.3536643981933594,1.3536643981933594
12,100,255,255,255,0.0,0.0,0.0,59,59.586983,-0.5869827270507812,0.5869827270507812
29,73,255,255,255,1.0,1.0,0.0,0,2.3914785,-2.3914785385131836,2.3914785385131836
17,43,183,187,158,0.0,0.0,1.0,60,59.793697,0.20630264282226562,0.20630264282226562
11,0,255,255,255,0.0,0.0,1.0,56,56.056202,-0.056201934814453125,0.056201934814453125
32,100,255,255,255,1.0,0.0,0.0,57,60.836277,-3.8362770080566406,3.8362770080566406
29,88,255,255,255,1.0,1.0,0.0,0,1.7396083,-1.7396082878112793,1.7396082878112793
14,100,255,255,255,0.0,0.0,0.0,60,59.143387,0.8566131591796875,0.8566131591796875
17,100,255,255,255,0.0,0.0,0.0,59,59.6647,-0.6646995544433594,0.6646995544433594
17,100,178,186,157,0.0,0.0,0.0,67,67.32181,-0.321807861328125,0.321807861328125
30,51,255,255,255,1.0,1.0,1.0,4,3.086027,0.9139730930328369,0.9139730930328369
13,100,255,255,255,0.0,1.0,0.0,45,13.142265,31.85773468017578,31.85773468017578
26,100,255,255,255,1.0,0.0,0.0,67,60.806824,6.19317626953125,6.19317626953125
16,21,183,187,157,0.0,0.0,1.0,60,59.024094,0.9759063720703125,0.9759063720703125
16,100,255,255,255,0.0,0.0,0.0,55,60.298367,-5.298366546630859,5.298366546630859
10,3,255,255,255,0.0,0.0,1.0,61,60.497517,0.5024833679199219,0.5024833679199219
14,100,255,255,255,0.0,0.0,0.0,55,59.143387,-4.1433868408203125,4.1433868408203125
12,0,255,255,255,0.0,1.0,1.0,40,32.486065,7.513935089111328,7.513935089111328
24,0,255,255,255,1.0,0.0,1.0,57,58.85464,-1.8546409606933594,1.8546409606933594
23,50,178,186,157,1.0,0.0,1.0,65,57.50702,7.49298095703125,7.49298095703125
18,92,185,190,160,0.0,0.0,0.0,60,60.570732,-0.5707321166992188,0.5707321166992188
14,100,255,255,255,0.0,1.0,0.0,8,15.2529745,-7.252974510192871,7.252974510192871
14,100,178,186,157,0.0,0.0,0.0,57,66.5818,-9.581802368164062,9.581802368164062
12,100,255,255,255,0.0,1.0,0.0,4,7.5141263,-3.5141263008117676,3.5141263008117676
16,100,178,186,157,0.0,0.0,0.0,55,70.264336,-15.264335632324219,15.264335632324219
28,100,255,255,255,1.0,0.0,0.0,59,60.777843,-1.7778434753417969,1.7778434753417969
16,1,255,255,255,0.0,0.0,1.0,60,60.33818,-0.3381805419921875,0.3381805419921875
13,100,178,186,157,0.0,0.0,0.0,97,64.26278,32.737220764160156,32.737220764160156
28,100,255,255,255,1.0,1.0,0.0,30,8.134045,21.865955352783203,21.865955352783203
30,100,255,255,255,1.0,1.0,0.0,3,3.5915318,-0.5915317535400391,0.5915317535400391
30,91,255,255,255,1.0,1.0,0.0,0,1.7538524,-1.753852367401123,1.753852367401123
12,100,255,255,255,0.0,0.0,0.0,59,59.586983,-0.5869827270507812,0.5869827270507812
16,100,255,255,255,0.0,0.0,0.0,59,60.298367,-1.2983665466308594,1.2983665466308594
11,100,178,186,157,0.0,0.0,0.0,62,68.80103,-6.801033020019531,6.801033020019531
20,77,185,190,160,0.0,0.0,0.0,70,70.19391,-0.19390869140625,0.19390869140625
29,81,255,255,255,1.0,1.0,0.0,0,2.5816934,-2.581693410873413,2.581693410873413
19,100,255,255,255,0.0,0.0,0.0,50,59.610462,-9.610462188720703,9.610462188720703
19,92,185,190,160,0.0,0.0,0.0,61,59.954605,1.0453948974609375,1.0453948974609375
18,100,178,186,157,0.0,0.0,0.0,68,66.10666,1.893341064453125,1.893341064453125
30,100,255,255,255,1.0,1.0,0.0,7,3.5915318,3.408468246459961,3.408468246459961
13,100,178,186,157,0.0,0.0,0.0,64,64.26278,-0.26277923583984375,0.26277923583984375
13,100,255,255,255,0.0,1.0,0.0,40,13.142265,26.85773468017578,26.85773468017578
27,100,255,255,255,1.0,0.0,0.0,62,60.710144,1.28985595703125,1.28985595703125
16,1,255,255,255,0.0,0.0,1.0,56,60.33818,-4.3381805419921875,4.3381805419921875
12,100,255,255,255,0.0,1.0,0.0,8,7.5141263,0.4858736991882324,0.4858736991882324
10,100,255,255,255,0.0,0.0,0.0,61,58.70882,2.291179656982422,2.291179656982422
29,100,178,186,157,1.0,0.0,0.0,63,74.8041,-11.804100036621094,11.804100036621094
27,100,178,186,157,1.0,1.0,0.0,10,7.114532,2.885468006134033,2.885468006134033
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
24,100,255,255,255,1.0,0.0,0.0,55,59.69955,-4.699550628662109,4.699550628662109
10,8,255,255,255,0.0,0.0,1.0,59,60.184795,-1.1847953796386719,1.1847953796386719
17,100,255,255,255,0.0,0.0,0.0,61,59.6647,1.3353004455566406,1.3353004455566406
27,100,255,255,255,1.0,0.0,0.0,67,60.710144,6.28985595703125,6.28985595703125
13,100,255,255,255,0.0,0.0,0.0,55,58.820747,-3.8207473754882812,3.8207473754882812
32,100,185,190,160,1.0,0.0,0.0,60,61.015457,-1.0154571533203125,1.0154571533203125
14,77,178,186,157,0.0,0.0,0.0,53,67.7593,-14.759300231933594,14.759300231933594
20,100,255,255,255,0.0,0.0,0.0,48,60.156734,-12.156734466552734,12.156734466552734
29,97,255,255,255,1.0,1.0,0.0,0,1.9094062,-1.9094061851501465,1.9094061851501465
26,100,255,255,255,1.0,1.0,0.0,0,11.309715,-11.309715270996094,11.309715270996094
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
14,86,185,190,160,0.0,0.0,0.0,73,72.16658,0.8334197998046875,0.8334197998046875
14,100,178,186,157,0.0,0.0,0.0,64,66.5818,-2.5818023681640625,2.5818023681640625
10,100,255,255,255,0.0,1.0,0.0,20,31.359837,-11.35983657836914,11.35983657836914
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
13,100,255,255,255,0.0,1.0,0.0,9,13.142265,-4.142265319824219,4.142265319824219
14,100,255,255,255,0.0,1.0,0.0,44,15.2529745,28.74702548980713,28.74702548980713
11,0,255,255,255,0.0,0.0,1.0,51,56.056202,-5.056201934814453,5.056201934814453
11,100,255,255,255,0.0,0.0,0.0,58,59.02895,-1.0289497375488281,1.0289497375488281
11,100,255,255,255,0.0,0.0,0.0,61,59.02895,1.9710502624511719,1.9710502624511719
12,100,255,255,255,0.0,0.0,0.0,62,59.586983,2.4130172729492188,2.4130172729492188
15,100,178,186,157,0.0,0.0,0.0,64,68.82618,-4.826179504394531,4.826179504394531
14,100,255,255,255,0.0,0.0,0.0,55,59.143387,-4.1433868408203125,4.1433868408203125
22,72,184,190,160,0.0,0.0,0.0,67,66.67199,0.32801055908203125,0.32801055908203125
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
22,100,255,255,255,0.0,0.0,0.0,60,59.752148,0.24785232543945312,0.24785232543945312
13,8,178,186,157,0.0,0.0,1.0,66,68.30243,-2.30242919921875,2.30242919921875
15,100,178,186,157,0.0,0.0,0.0,73,68.82618,4.173820495605469,4.173820495605469
19,100,178,186,157,0.0,0.0,0.0,48,68.79588,-20.795883178710938,20.795883178710938
17,0,255,255,255,0.0,0.0,1.0,63,59.557926,3.4420738220214844,3.4420738220214844
28,100,255,255,255,1.0,0.0,0.0,62,60.777843,1.2221565246582031,1.2221565246582031
31,100,255,255,255,1.0,0.0,0.0,61,61.066044,-0.06604385375976562,0.06604385375976562
29,0,255,255,255,1.0,0.0,1.0,62,62.115875,-0.115875244140625,0.115875244140625
22,100,255,255,255,0.0,1.0,0.0,8,4.353075,3.6469249725341797,3.6469249725341797
28,100,255,255,255,1.0,0.0,0.0,60,60.777843,-0.7778434753417969,0.7778434753417969
30,100,178,186,157,1.0,0.0,0.0,51,79.664604,-28.66460418701172,28.66460418701172
31,100,255,255,255,1.0,0.0,0.0,65,61.066044,3.9339561462402344,3.9339561462402344
26,0,255,255,255,1.0,0.0,1.0,64,60.64441,3.3555908203125,3.3555908203125
12,96,185,190,160,0.0,0.0,1.0,59,57.979977,1.0200233459472656,1.0200233459472656
13,100,255,255,255,0.0,0.0,0.0,58,58.820747,-0.8207473754882812,0.8207473754882812
23,100,255,255,255,1.0,1.0,0.0,39,11.009205,27.990795135498047,27.990795135498047
29,0,255,255,255,1.0,0.0,1.0,64,62.115875,1.884124755859375,1.884124755859375
15,100,178,186,157,0.0,0.0,0.0,65,68.82618,-3.8261795043945312,3.8261795043945312
15,100,255,255,255,0.0,0.0,0.0,56,59.069412,-3.0694122314453125,3.0694122314453125
18,2,178,186,157,0.0,0.0,1.0,59,58.853786,0.14621353149414062,0.14621353149414062
13,100,178,186,157,0.0,0.0,0.0,49,64.26278,-15.262779235839844,15.262779235839844
17,91,185,190,160,0.0,0.0,1.0,56,57.463963,-1.4639625549316406,1.4639625549316406
18,100,255,255,255,0.0,0.0,0.0,59,59.286015,-0.2860145568847656,0.2860145568847656
17,0,255,255,255,0.0,1.0,1.0,45,37.24953,7.750469207763672,7.750469207763672
32,0,255,255,255,1.0,1.0,1.0,45,34.386204,10.61379623413086,10.61379623413086
12,100,255,255,255,0.0,1.0,0.0,39,7.5141263,31.485873699188232,31.485873699188232
12,100,255,255,255,0.0,1.0,0.0,8,7.5141263,0.4858736991882324,0.4858736991882324
17,0,255,255,255,0.0,1.0,1.0,42,37.24953,4.750469207763672,4.750469207763672
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
12,100,178,186,157,0.0,0.0,0.0,64,67.63567,-3.6356735229492188,3.6356735229492188
22,76,184,190,160,0.0,0.0,0.0,66,66.39722,-0.397216796875,0.397216796875
16,100,255,255,255,0.0,0.0,0.0,59,60.298367,-1.2983665466308594,1.2983665466308594
17,92,178,186,157,0.0,0.0,0.0,71,69.09557,1.9044265747070312,1.9044265747070312
15,100,178,186,157,0.0,0.0,0.0,68,68.82618,-0.8261795043945312,0.8261795043945312
33,100,255,255,255,1.0,0.0,0.0,62,60.998695,1.0013046264648438,1.0013046264648438
14,100,255,255,255,0.0,1.0,0.0,8,15.2529745,-7.252974510192871,7.252974510192871
17,0,255,255,255,0.0,0.0,1.0,61,59.557926,1.4420738220214844,1.4420738220214844
13,100,255,255,255,0.0,0.0,0.0,52,58.820747,-6.820747375488281,6.820747375488281
6,100,255,255,255,0.0,0.0,0.0,56,58.093258,-2.0932579040527344,2.0932579040527344
10,100,255,255,255,0.0,0.0,0.0,58,58.70882,-0.7088203430175781,0.7088203430175781
23,100,255,255,255,1.0,0.0,0.0,60,60.04616,-0.046161651611328125,0.046161651611328125
16,100,255,255,255,0.0,1.0,0.0,19,18.723091,0.27690887451171875,0.27690887451171875
26,100,255,255,255,1.0,0.0,0.0,59,60.806824,-1.80682373046875,1.80682373046875
23,79,178,186,157,1.0,0.0,0.0,69,64.06134,4.93865966796875,4.93865966796875
13,100,255,255,255,0.0,0.0,0.0,58,58.820747,-0.8207473754882812,0.8207473754882812
21,100,255,255,255,0.0,0.0,0.0,67,59.815987,7.184013366699219,7.184013366699219
23,100,255,255,255,1.0,0.0,0.0,60,60.04616,-0.046161651611328125,0.046161651611328125
33,100,255,255,255,1.0,1.0,0.0,5,4.1583776,0.8416223526000977,0.8416223526000977
30,100,255,255,255,1.0,1.0,0.0,0,3.5915318,-3.591531753540039,3.591531753540039
12,100,185,190,160,0.0,0.0,0.0,58,60.86656,-2.8665618896484375,2.8665618896484375
32,72,178,186,157,1.0,0.0,0.0,70,69.70663,0.29337310791015625,0.29337310791015625
28,100,255,255,255,1.0,0.0,0.0,57,60.777843,-3.777843475341797,3.777843475341797
20,9,178,186,157,0.0,0.0,1.0,64,62.677094,1.322906494140625,1.322906494140625
34,100,255,255,255,1.0,0.0,0.0,60,61.353664,-1.3536643981933594,1.3536643981933594
34,0,255,255,255,1.0,0.0,1.0,68,63.759045,4.240955352783203,4.240955352783203
27,100,255,255,255,1.0,0.0,0.0,66,60.710144,5.28985595703125,5.28985595703125
13,100,178,186,157,0.0,0.0,0.0,67,64.26278,2.7372207641601562,2.7372207641601562
10,100,178,186,157,0.0,0.0,0.0,52,71.33839,-19.33838653564453,19.33838653564453
13,100,255,255,255,0.0,0.0,0.0,61,58.820747,2.1792526245117188,2.1792526245117188
14,6,178,186,157,0.0,0.0,1.0,67,67.6013,-0.6013031005859375,0.6013031005859375
15,78,178,186,157,0.0,0.0,0.0,66,68.22315,-2.2231521606445312,2.2231521606445312
19,100,255,255,255,0.0,0.0,0.0,61,59.610462,1.3895378112792969,1.3895378112792969
13,100,178,186,157,0.0,0.0,0.0,62,64.26278,-2.2627792358398438,2.2627792358398438
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
14,100,255,255,255,0.0,0.0,0.0,58,59.143387,-1.1433868408203125,1.1433868408203125
12,100,255,255,255,0.0,0.0,0.0,59,59.586983,-0.5869827270507812,0.5869827270507812
13,100,255,255,255,0.0,1.0,0.0,8,13.142265,-5.142265319824219,5.142265319824219
13,99,178,186,157,0.0,0.0,0.0,73,68.42379,4.576210021972656,4.576210021972656
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
13,100,255,255,255,0.0,1.0,0.0,2,13.142265,-11.142265319824219,11.142265319824219
30,0,255,255,255,1.0,0.0,1.0,62,59.457733,2.542266845703125,2.542266845703125
20,0,255,255,255,0.0,0.0,1.0,52,57.939976,-5.939975738525391,5.939975738525391
29,100,255,255,255,1.0,1.0,0.0,0,2.9713182,-2.971318244934082,2.971318244934082
18,100,178,186,157,0.0,0.0,0.0,67,66.10666,0.893341064453125,0.893341064453125
22,100,255,255,255,0.0,1.0,0.0,5,4.353075,0.6469249725341797,0.6469249725341797
15,86,185,190,160,0.0,0.0,0.0,72,72.237885,-0.237884521484375,0.237884521484375
13,100,255,255,255,0.0,1.0,0.0,4,13.142265,-9.142265319824219,9.142265319824219
18,4,178,186,157,0.0,0.0,1.0,55,59.41136,-4.4113616943359375,4.4113616943359375
21,0,255,255,255,0.0,0.0,1.0,57,58.665466,-1.66546630859375,1.66546630859375
21,100,255,255,255,0.0,0.0,0.0,58,59.815987,-1.8159866333007812,1.8159866333007812
12,100,178,186,157,0.0,0.0,0.0,63,67.63567,-4.635673522949219,4.635673522949219
30,100,178,186,157,1.0,0.0,0.0,97,79.664604,17.33539581298828,17.33539581298828
16,0,255,255,255,0.0,1.0,1.0,33,34.703773,-1.7037734985351562,1.7037734985351562
35,100,255,255,255,1.0,0.0,0.0,61,61.297016,-0.2970161437988281,0.2970161437988281
13,100,178,186,157,0.0,0.0,0.0,50,64.26278,-14.262779235839844,14.262779235839844
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
20,100,178,186,157,0.0,0.0,0.0,68,68.338806,-0.33880615234375,0.33880615234375
29,93,255,255,255,1.0,1.0,0.0,4,1.8470851,2.152914881706238,2.152914881706238
16,100,255,255,255,0.0,1.0,0.0,3,18.723091,-15.723091125488281,15.723091125488281
13,100,178,186,157,0.0,0.0,0.0,60,64.26278,-4.262779235839844,4.262779235839844
30,54,255,255,255,1.0,1.0,1.0,2,1.9153439,0.08465611934661865,0.08465611934661865
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
